"";"X";"Kind_ID";"Schulbesuchsjahr";"Klassenstufe";"GB";"Alter";"Geschlecht";"SPF";"LRS";"B_2C";"B_2B";"B_1H";"B_1A";"B_1B";"B_1C";"B_1D";"B_1E";"B_1F";"B_1G";"B_1I";"B_1J";"B_2A";"B_2D";"B_2E";"B_2F";"B_2G";"B_2H";"B_2I";"B_2J";"B_3A";"B_3B";"B_3C";"B_3D";"B_3E";"B_3F";"B_3G";"B_3H";"B_3I";"B_3J";"P_1A";"P_3A";"P_4A";"P_5A";"P_6A";"P_2B";"P_4B";"P_5B";"P_1B";"P_3B";"P_6B";"P_4H";"P_3D";"P_2J";"P_2C";"P_6G";"P_4C";"P_1D";"P_5I";"P_3C";"P_4I";"P_1E";"P_4G";"P_1I";"P_3G";"P_5J";"P_2F";"P_4D";"P_1H";"P_4J";"P_6C";"P_3F";"P_4E";"P_6E";"P_2G";"S_I01";"S_I02";"S_I03";"S_I04";"S_I06";"S_I07";"S_I08";"S_I09";"S_I10";"S_I11";"S_I12";"S_I13";"S_I14";"S_I15";"S_I17";"S_I18";"S_I21";"S_I22";"S_I23";"S_I24";"S_I25";"S_I26";"S_I27";"S_I28";"S_I29";"S_I31";"S_I32";"S_I33";"W_I03";"W_I50";"W_I07";"W_I15";"W_I43";"W_I24";"W_I36";"W_I16";"W_I10";"W_I22";"W_I32";"W_I40";"W_I05";"W_I18";"W_I29";"W_I42";"W_I37";"W_I48";"W_I02";"W_I01";"W_I09";"W_I08";"W_I41";"W_I06";"W_I30";"W_I14";"W_I13";"W_I52";"W_I46";"W_I51";"W_I21";"W_I12";"W_I11";"W_I26";"W_I39";"W_I35";"W_I31";"W_I23";"W_I34";"W_I45";"W_I19";"W_I47";"W_I28";"W_I17";"W_I44";"W_I49";"W_I20";"W_I04";"W_I27";"W_I25";"W_I33";"W_I38";"teacher_phonological";"teacher_vocabulary";"teacher_flash";"teacher_sentence"
"113";112;33604;2;"2";NA;7;0;0;0;1;0;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;0;1;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;0;NA;NA;1;1;NA;1;1;1;1;1;1;1;NA;1;1;NA;1;0;NA;1;0;NA;NA;1;NA;1;1;1;1;0;1;1;1;1;1;1;1;1;NA;1;1;1;NA;1;NA;1;NA;0;2;2;2;2
"114";113;33611;2;"2";NA;7;1;0;0;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;1;NA;NA;NA;1;1;1;1;0;1;NA;NA;NA;1;NA;NA;NA;NA;1;0;1;1;0;1;0;NA;NA;1;1;1;1;1;NA;1;1;NA;NA;1;1;1;NA;NA;NA;1;1;NA;0;5;3;5;5
"115";114;33606;2;"2";NA;7;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5
"116";115;33594;2;"2";NA;7;1;0;1;0;1;1;1;1;0;0;1;1;0;1;1;1;0;0;0;1;1;1;1;1;1;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;NA;NA;NA;1;0;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;4;3;1;2
"117";116;33636;2;"2";NA;8;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3
"118";117;33634;2;"2";NA;8;1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;3;3;5;5
"119";118;33649;2;"2";NA;7;0;0;0;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;3;3;4;4
"120";119;33646;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;4;4;3;4
"121";120;33648;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;1;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;4;4;4;4
"122";121;33641;2;"2";NA;7;1;0;0;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;1;0;1;0;0;0;0;1;0;1;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;1;1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;1;1;0;1;1;1;3;3;3;3
"123";122;33642;2;"2";NA;7;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;1;1;0;0;0;1;0;1;1;1;0;0;0;1;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;2;2;2;3
"124";123;33640;2;"2";NA;7;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;0;0;1;1;1;1;1;1;1;1;NA;1;1;1;NA;1;1;1;1;1;1;1;1;1;1;1;0;0;1;NA;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;4;4;4;4
"125";124;33635;1;"2";NA;6;0;0;0;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;0;1;0;1;1;1;1;0;1;0;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;0;NA;0;1;1;1;1;1;1;1;1;1;1;1;NA;NA;1;1;1;NA;1;1;1;1;1;1;1;1;0;1;1;NA;1;1;1;1;1;1;1;NA;1;1;1;NA;1;1;1;1;1;1;0;3;3;3;4
"126";125;33631;3;"2";NA;8;0;3;0;1;1;1;1;1;0;1;0;1;1;1;0;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;1;NA;1;NA;1;1;0;1;NA;1;1;1;NA;NA;1;NA;1;0;NA;1;NA;NA;1;NA;NA;1;NA;1;1;1;1;NA;NA;1;NA;NA;1;NA;NA;NA;1;NA;1;NA;NA;NA;NA;NA;2;2;1;2
"127";126;33644;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;1;NA;NA;1;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;0;NA;NA;NA;NA;NA;1;NA;NA;NA;1;NA;NA;1;1;1;NA;NA;1;NA;NA;1;1;NA;NA;1;NA;1;1;1;NA;NA;1;NA;3;3;4;4
"128";127;33628;2;"2";NA;7;0;0;0;1;1;1;1;1;0;1;1;1;0;1;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;1;1;NA;NA;1;NA;1;1;1;NA;1;1;NA;1;0;NA;1;1;1;1;NA;1;NA;NA;NA;NA;NA;NA;1;NA;1;NA;NA;NA;NA;NA;NA;0;NA;1;1;1;NA;0;1;1;NA;2;2;3;4
"129";128;33650;2;"2";NA;7;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;0;1;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA;1;1;1;NA;1;1;1;1;1;NA;1;1;NA;1;0;0;1;NA;1;1;1;1;1;1;NA;NA;NA;NA;1;NA;1;1;1;NA;1;NA;NA;1;1;1;NA;1;NA;1;0;NA;1;NA;1;2;2;3;3
"130";129;33638;2;"2";NA;7;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;0;1;1;1;0;0;1;1;0;0;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;0;NA;1;0;1;NA;0;1;0;NA;1;1;NA;NA;NA;NA;NA;NA;0;NA;NA;1;1;0;0;NA;NA;NA;0;NA;1;NA;NA;1;1;0;NA;1;0;1;NA;1;NA;NA;0;NA;0;0;1;1;1;1;1
"131";130;33630;2;"2";NA;7;0;0;0;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;NA;1;NA;NA;NA;1;1;NA;NA;1;NA;NA;1;0;1;1;1;1;NA;1;1;1;NA;1;NA;0;NA;NA;NA;1;1;1;NA;NA;1;NA;NA;0;0;1;0;1;1;1;1;1;1;1;4;4;3;3
"132";131;33626;2;"2";NA;7;1;3;0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;1;0;0;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;0;NA;1;NA;NA;1;0;NA;NA;0;1;1;1;NA;1;NA;1;NA;1;1;NA;1;1;NA;1;0;NA;NA;1;NA;1;NA;1;1;NA;NA;NA;NA;1;1;NA;1;NA;1;NA;NA;0;1;1;1;1;1
"133";132;33629;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;NA;NA;NA;0;0;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3;3;3;4
"134";133;33633;2;"2";NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;1;1;NA;NA;1;NA;1;1;1;1;1;NA;1;NA;NA;1;NA;1;1;1;0;NA;NA;1;1;NA;1;NA;1;1;NA;0;NA;NA;1;1;NA;1;NA;1;1;1;1;4;4;3;4
"135";134;33645;2;"2";NA;8;1;0;0;1;1;1;0;0;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;0;0;1;1;1;1;1;1;1;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;1;1;NA;1;NA;NA;1;0;1;NA;1;1;1;NA;1;NA;1;1;1;1;0;1;NA;1;0;NA;0;NA;0;1;1;1;NA;1;NA;1;1;1;NA;1;NA;NA;NA;1;NA;1;1;1;0;5;5;3;4
"136";135;33632;2;"2";NA;7;0;0;0;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;1;1;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA;NA;1;1;1;1;NA;1;1;1;1;1;1;NA;1;1;1;1;1;NA;1;NA;1;NA;NA;NA;1;NA;1;NA;NA;1;NA;NA;1;NA;1;NA;NA;1;1;NA;1;0;1;NA;NA;1;1;0;3;3;3;2
"137";136;33652;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;0;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;0;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;3
"138";137;33666;2;"2";NA;7;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;4;4;4;5
"139";138;33681;2;"2";NA;NA;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA
"140";139;33674;2;"2";NA;8;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;2;2;4;2
"141";140;33673;2;"2";NA;7;NA;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;1;1;NA;NA;NA;1;1;1;1;1;1;1;NA;1;1;1;1;1;NA;1;1;1;1;1;1;1;NA;0;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;1;1;NA;1;1;1;1;0;4;4;3;4
"142";141;33687;2;"2";NA;NA;NA;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA
"143";142;33670;2;"2";NA;8;NA;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;0;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA;1;1;NA;NA;1;NA;1;1;NA;1;1;1;1;1;NA;1;1;NA;NA;1;1;1;NA;1;0;1;0;1;1;1;1;NA;1;1;NA;1;1;1;1;0;NA;NA;1;1;1;1;1;1;1;5;5;5;5
"144";143;33679;2;"2";NA;7;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;0;0;0;1;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;1;1;0;0;1;0;1;1;1;0;0;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;3;3;3;3
"145";144;33665;2;"2";NA;7;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;1;NA;1;1;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;1;1;1;NA;1;NA;NA;NA;NA;NA;NA;1;1;NA;NA;NA;NA;NA;NA;1;1;0;NA;1;NA;NA;NA;1;1;NA;NA;1;4;4;4;4
"146";145;33667;3;"2";NA;7;NA;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;0;1;1;0;1;0;0;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;1;1;1;1;0;0;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;3;3;3;3
"147";146;33682;2;"2";NA;NA;NA;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;1;1;NA;1;NA;1;NA;NA;NA;NA;0;1;1;1;1;NA;NA;NA;NA;NA;1;NA;1;NA;NA;NA;1;1;1;1;NA;NA;NA;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"148";147;33663;2;"2";NA;7;NA;0;0;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;NA;1;1;0;1;1;1;0;0;0;1;0;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;NA;0;1;1;1;0;0;1;1;NA;NA;1;1;1;NA;1;NA;0;0;0;1;1;0;NA;0;1;1;NA;1;1;1;1;0;1;1;1;1;NA;NA;1;1;NA;1;0;0;NA;NA;3;3;4;4
"149";148;33662;2;"2";NA;7;NA;0;0;1;1;0;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;1;1;0;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;0;1;NA;NA;NA;0;1;1;NA;NA;1;NA;NA;1;1;1;1;NA;NA;NA;1;1;NA;NA;NA;1;0;1;NA;1;1;1;1;1;NA;0;1;0;NA;1;NA;1;NA;1;NA;1;NA;1;1;2;2;1;1
